Text,Target,Stance,Sentiment
"#DrFauci and #DrBirx appeal to #Millennials to follow the #CDC guidelines, #WearAMask, #sociallydistance &amp; to avoid large, crowded parties amid the surging #coronavirus cases in the south.However, it is the summertime, and more and more young people are partying at local beaches.",fauci,FAVOR,other
@thehill Why do #FakeNews keep reporting how many cases without mentioning how many of those were sick and symptomatic   Who cares if virus is spreading if no one getting sick #CorvidImmunity ?  #OPENAMERICANOW,stay at home orders,AGAINST,neg
@AISDSupt A recent Yale study shows that probably half of infections are caused by people who are infected but not yet supporting symptoms. You cannot keep children and teachers safe of this is true. #virtualclassrooms #StayAtHomeSaveLives,stay at home orders,FAVOR,neg
@IngrahamAngle No more stimulus bills reopen America let people go back to work. #ReOpenAmerica,stay at home orders,AGAINST,neg
@CMag051 It’s very scary to see how many people aren’t wearing masks or social distancing. We all need to do our part. It’s not that hard. #WearADamnMask,face masks,FAVOR,neg
@RandPaul Fauci is incompetent! He has too many conflicts of interest! He needs to recuse himself or be forced out! #FireFauci,fauci,AGAINST,neg
"@JoeBiden So again, you're going to ignore what's happening in Portland, OR how unauthorized Federal agents are abducting citizens and detaining them without cause? Or are we supposed to also forget that you are in favor of opening schools back up? #PortlandUnderSiege #SchoolsMustShutdown",school closures,FAVOR,neg
"It's ironic that some people refuse to wear a mask because they say it takes away their freedom, but when you do wear a mask, you have the freedom to go about anywhere &amp; in any store you want to.  Please #WearAMask so we can beat this, then none of us will have to #WearADamnMask",face masks,FAVOR,pos
"If everyone in the US wears a mask for the next two months we can control the pandemic.  I hear people say, I don’t want to wear a mask and decide my own health. You wearing a mask protects me. Me wearing a mask protects you!  #facemasks #WHO #IStandWithFauci",fauci,NONE,pos
@nytimes We have descended into a species with a 30 second attention span. Being vigilant for 2 weeks is clearly impossible. #WearAMask #StayAtHomeSaveLives,stay at home orders,FAVOR,neg
@ClarkeMicah @Charlotte3003G Peter is a voice of reason and sensibility. #FakePandemic #NoMasks,face masks,AGAINST,other
This is why so many parents are against this blanket decision by  @CMOGuj . Children want their schools - online for now till they can run into them again. They miss their teachers and imagine what you will do to them when they will not have schools to return to? #SaveOurSchools,school closures,FAVOR,neg
"The push to forcibly mask the general public did not come from health professionals. It came from lobbyists ""persuading"" politicians. I suspect there was probably some money on the table as well. #MaskOff #FraudFauci",fauci,NONE,neg
"Why should schools stay closed? None of these kids are social distancing or wearing mask there all on beaches, lake's and hanging out in parking lots in crowd's. They all believe this virus is only older people so let them go to school  #OpenSchools",school closures,AGAINST,neg
"@RVAT2020 @Mike_Pence @WhiteHouse 136,438 deaths. 3,431,744 cases. Covid growing exponentially. Only 11.8% tested. STILL NO PLAN. 42 million unemployed. US soldiers being murdered by Russia @realdonaldtrump @gop @vp @whitehouse @lindseygrahamsc FAILED AMERICA   #trumpownseverydeath #trumpgenocide #FauciIsAHero",fauci,NONE,neg
"""...schools extremely important, they are essential and they must re-open"" - @PressSec  #OpenSchools",school closures,AGAINST,pos
@LFH254 @brianstelter I don't support Trump but Fauci and ethics don't belong in the same sentence. He has major conflicts of interest with #BigPharma #firefauci,fauci,AGAINST,neg
"I’m in an adjacent room and just heard my 4 year old, while eating chips and queso, requesting Alexa to play: select songs from the Hamilton soundtrack and George Straight.  #SaferAtHome",stay at home orders,NONE,pos
"@devisridhar Bollocks, from One of the many ""experts"" that procedere to be clueless on this simple corona virus The only One worth listening is Prof. Gupta and Dr Tegnell of course. Sweden out of covid with NO LOCKDOWN and #NoMasks",face masks,NONE,neg
@9NewsMelb @VictoriaPolice @DanielAndrewsMP if we have road blocks we need to be able to enforce them.  @9NewsMelb you are just encouraging others. Stop advertising the selfish people that are disobeying rules and restrictions which are keeping us locked down. #StayAtHomeSaveLives,stay at home orders,FAVOR,neg
"Schools close for an inch of snow or when flu season keeps a lot of students at home sick, but they want to remain open until a confirmed COVID-19 case pops up in the building? It looks like the schools need to be educated. 🙄😡#CloseTheSchools",school closures,FAVOR,neg
@Crzy4life @VincentCrypt46 Awesome video. Never underestimate the power of prayer! 🇺🇸🙏🏼 #FireBirx #FireFauci,fauci,NONE,pos
Am I the only one who doesn’t get all these protests against wearing a mask?? How many more people are going to lose their loved ones and their jobs because of other people selfishness?? #WearADamnMask,face masks,FAVOR,neg
"@guardian Virus with 99.97 % survival rate. Median age of death with virus 81. 60,000 extra cancer deaths as NHS closed so fat nurses could make tik tok videos. Lockdown was unecessary disaster. #NoMasks",face masks,NONE,neg
@MortonBalthus Thanks for following! #WritingCommunity #WearAMask #StayAtHomeSaveLives,stay at home orders,FAVOR,pos
There will be a tax revolt if they indefinitely close the schools.  #OpenSchools,school closures,AGAINST,neg
"@CDCgov needs to answer some questions,  since their ""guidelines"" are wreaking havoc on our country. Before, Fauci said no need to wear masks before since he ""wanted to save them for med staff"". Does that mean he no longer cares if med staff have masks? Why not??#FauciTheFraud",fauci,AGAINST,neg
For speaking the TRUTH about the Coronavirus &amp; not being bullied by @realDonaldTrump  to remain silent #ThankYouDrFauci,fauci,FAVOR,pos
Deaths of despair are greater than any Covid-19 deaths. #FireFauci,fauci,NONE,neg
"Why are we allowing politicians to dictate how we live?  They decide where and when we can go, if our children can go to school,  if we can play a sport or go to church and even how we vote.  Have we lost our minds?  This needs to end.   #freedom #endthelockdown",stay at home orders,AGAINST,neg
"if I visited Tescos bearing in mind its inside ,no social distancing ,no masks,no record of visitors  then got home and tested postive for #COVID19 rang them to inform them would they have to shut the store ??   another crazy set of double standards, list goes on  #endthelockdown",stay at home orders,AGAINST,neg
Apparently @SarahHuckabee wants her children to die in #TrumpsAmerica . 🤷🏻‍♂?#TrumpVirus #SchoolsMustShutdown,school closures,FAVOR,neg
"@5_2blue He’s not a pastor. He’s a pretentious anal retentive self righteous princess jackass. Probably a closet Colonel Frank Fitz: A product of his own self antagonistic orientation. Send him a mask, not a gift card. #fools #WearADamnMask",face masks,FAVOR,neg
@swati12425138 If in case it get developed than too it will gonna help upper class only as it will be expensive so rather than wasting time in developing such things they should use the time in vaccine research only. #thoughtsandprayers  #StaySafeStayHome,stay at home orders,NONE,neg
"@LarryOConnor There are currently less than 3800 #coronavirus deaths in the USA...  It is, therefore, irresponsible for #DrFauci to say we can expect 100-200,000 DEATHS... It's absurd and appalling.  FULL stop.  #TrumpPressConference #COVID19 #Covid_19 #FauciFraud",fauci,AGAINST,neg
@JohnCornyn getting nervous?  You'd better do your job and acknowledge that children die of COVID-19 and that this administration is the most corrupt in at least a century #StandWithFauci,fauci,FAVOR,neg
@SueDeWitt4 @Ann_Isik @GinaEllis4 @Lezlie61 @CorporatePiggie @ricball I don’t understand these people who will not wear a mask 😷. Inconsiderate fools. #WearAMaskSaveALife,face masks,FAVOR,neg
The world we live in... a simple face covering becomes another battle front in the fight for our humanity.  #WearAMask #WearADamnMask,face masks,FAVOR,neg
@Breaking911 Stop printing money it’s gonna be worth nothing!!!! How about you give us back our freedom. #OPENAMERICANOW,stay at home orders,NONE,neg
Alien DNA huh #trumpretweetsidiots #wtaf #TrumpVirus #ListenToFauci,fauci,NONE,neg
@jpierni @donwinslow #KeepYourChildHome so your family can remain free of the #TrumpVirus. #SaferAtHome,stay at home orders,FAVOR,neg
@MartinJCooke @EndUKLockdown1 @simondolan Good for you for not caving to this dystopian nightmare and rules that make no sense! #endthelockdown,stay at home orders,AGAINST,neg
"And yes, I've decided to homeschool &amp; I know that's not an option for everyone, but it's very blasé to say ""Just keep your kid home"" because those kids &amp; teachers will be spreading it to their families &amp; others &amp; into the community. Reopening schools is a big mistake. #NotMyChild",school closures,FAVOR,neg
"For those so “pro-life?you want me to sacrifice my children and myself (teacher) for “normalcy? Funny how the D’s are accused of making masks political, while Trump &amp; ilk sacrificed 100k Americans &amp; are now coming for the children to win an election/raise economy! #NotMyChild",school closures,FAVOR,neg
@shaunking And yet #randpaul couldn’t be more right. Fauci cannot and is not the one overarching decision maker with a disease we’ve never seen and still are trying to figure out. Let’s not pretend his history is spotless sorry #DrFauci #COVID19 #randpaul,fauci,AGAINST,other
Today's Heroes.  #JudgeAmyBermanJackson #JudgeEmmettSullivan #DrFauci   &amp; Especially  #DrFair   Today's Villains  @realDonaldTrump  @senatemajldr  @RandPaul   #TrumpOwnsEveryDeath  #TrumpGenocide  #COVID19,fauci,FAVOR,other
you know its a sadday when you dont know whos telling the truth about #COVID19 whodo youbelieve??  #FakeNews #DrFauci  @POTUS who???????? sure wish the truth would come out,fauci,NONE,neg
"@RunByClowns @Revegelance @luvadergolder @mark_dowling @NeilClark66 @freddie801 Relative risk management. Masks required now. Do the decent thing and wear one. It’s no big deal really, I have to wear one every day at work, and it helps protect the most vulnerable from covid19 #WearAMaskPlease",face masks,FAVOR,pos
ONLY sick people need a mask. Wake up Americans #MasksOffAmerica,face masks,AGAINST,neg
"#DrFauci says, 'if everybody does their part, we are not going to see that estimate....right now we are just guessing, we will know once we have the antibodies' #socialdistancing  Dr. Fauci says he had a #COVID19 test and it came back negative.",fauci,NONE,other
"Kayleigh McEnany said ""the science shouldn't stand in the way"" of schools opening.  During a pandemic the only thing we should listen to is SCIENCE! My children are not political pawns #NotMyChildren #NotMyChild",school closures,FAVOR,neg
"@josephcollins77 @davidmweissman @WhirledCitizen_ A lot of this is arrogance. And arrogance is the final form of stupidity which, in the case of #COVID19 denial, is frequently a death sentence. #WearAMaskSaveALife",face masks,FAVOR,neg
@clairecmc @ZerlinaMaxwell Well #USA likes to be #1 . There you are🤦🏽‍♀?#WearAMask,face masks,NONE,neg
I don’t know about anyone else but I am getting used to this mask and my nose isn’t cold from the AC anymore. Bring on winter I have a cozy new face warmer. #WearAMask #WearADamnMask,face masks,FAVOR,pos
"@DrAlGrossAK #Alaska opens up, allows visitors and GUESS what happens⁉️ #COVID19 #SURGE #WTF Where is “Leadership?taking us - to the #Morgue ⁉️😱#WearAMask #StaySafeStayHome",stay at home orders,FAVOR,neg
"#DrFauci completely contradicts Trump by stating #coronavirus did likely come from a bat, not from a lab as #trump insinuated.",fauci,AGAINST,neg
@GeraldL_Ibe @Alyssafarah @realDonaldTrump Navarro reflects my opinion. #FireFauci,fauci,NONE,other
It’s not normal for healthy people to be walking around in a mask. Stop acting like it is. Speak truth. #NoMasks,face masks,AGAINST,neg
"@elwell_alan Pubs supposedly have ""one way"" routes to/from toilets etc 🙁😂🤣. Shops typically have customers that bumble around all over the place. #StaySafeStayHome",stay at home orders,NONE,neg
@drmlb Just unacceptable #covid19 - I believe that our elected officials need to have one voice - an anti covid one #IStandWithFauci,fauci,NONE,other
When did #DrFauci get elected? We don't have unelected bureaucrats running this country do we? #coronavirus #lockdown,fauci,AGAINST,neg
"@PressSec Barbie, you dont get to compare foreign schools to ours when we are the freaking epicenter of the pandemic. If Bunker Boy hadn't ignored SCIENCE,  we wouldn't have 139,000 dead Americans &amp; 30 million unemployed.  #ImWithFauci",fauci,NONE,neg
"All the educated people are supporting #OnlineEducation under these circumstances. The ones who are opposing it only shows how illiterate they are. Not their fault, they didn’t get good schools. And the same will happen if kids today don’t get quality education. #SaveOurSchools",school closures,FAVOR,neg
"I’m tired of the “I have asthma?excuse for not wearing a mask.   One of our regulars, who comes in multiple times a week has asthma. Let’s call him Steve. He wears his mask EVERY TIME.   He also only has oNE LUNG. And he does not complain.   Be like Steve. #WearADamnMask",face masks,FAVOR,other
@JosephJFlynn1 Absolutely. I'm sure someone who does this sort of thing can go back and count how many times @realDonaldTrump raised this and how many times Fauci dismissed it and how many scathing stories MSM had on it. @IngrahamAngle was on top of this from start. #OPENAMERICANOW,stay at home orders,AGAINST,other
@NYCSchools won’t close because parents can’t afford to lose working hours or will struggle to find childcare and some students eat their main meals at school. The system is broken and ultimately there may be some serious consequences down the road. #COVID19 #CloseTheSchools,school closures,FAVOR,neg
What's the difference between #DrFauci and #AdamSchiff?  NOTHING. Both are full of lies and deception.  #COVID19,fauci,AGAINST,neg
@Thomas1774Paine FAUCI HAS BEEN BOUGHT! WHERE IS OUR #SecondOpinion?? #FireFauci,fauci,AGAINST,neg
We've either had huge numbers cured of whatever illness that prevented them from wearing masks or the stick is working.  Very noticeable increase in compliance this morning in Limerick.  #WearAMask,face masks,FAVOR,other
"#schoolreopenindia #schoolreopenindia #schoolreopenindia #schoolreopenindia #schoolreopenindia #schoolreopenindia #schoolreopenindia #schoolreopenindia #schoolreopenindia Schools are safer than malls, gyms and Cinema halls @Francis_Joseph #SaveOurSchools",school closures,AGAINST,pos
"@drdavidsamadi If I were a Doctor, my concern would be why so many people simply enjoy servility.   If they were actually afraid, they wouldn't be out and about ..my advice to to the 'mask'eraders, order everything you need to your home ..and stay there! #NoMasks",face masks,AGAINST,neg
@CNN Well that’s scary ! Wtf why is this happening? Why is there such secrecy on this #COVID19 #IStandWithFauci,fauci,NONE,neg
"@JoeBrunoWSOC9 We can't have nice things, because we dont wear masks and follow the rules. #WearADamnMask",face masks,FAVOR,neg
Here we go again now #Tarrantcounty went and got stupid and extended there sheep call = (mask mandate)for another month.  Their justification is #GovAbbott hasn't discharged his fake executive order that governor don't have. And it not a law. #NoVoteNoLaw #MyBodyMyChoice #NoMask,face masks,AGAINST,neg
@TXMagaMan Don't let them have the satisfaction of creating division and racial tension that does not exist in this country. It is a distraction to keep us from fighting for our freedom. #endthelockdown #ReOpenAmerica,stay at home orders,AGAINST,neg
Hike in electric charges. Hike in GST for sanitisers and masks. Hike in petrol and diesel charges. No discussion. Fees not to be collected at all. No discussion too. Is system still seems balanced? #SaveOurSchools,school closures,NONE,neg
@whetstonesdp Avoiding places where I would be asked to wear a mask. #NoMask,face masks,AGAINST,other
"@realDonaldTrump The only Virus in the United States of America is #COVID19 also known as the #TrumpVirus named after the idiot that couldn't lead his way out of a brown paper bag, much less a country through a #pandemic  Why? Because he's a #COVIDIOT that's why.  #WearADamnMask",face masks,FAVOR,neg
How many more small businesses are we going to let go under? We can only go on for so long...... 🇺🇸 #COVID19 #coronavirus #COVID?9 #OPENAMERICANOW,stay at home orders,AGAINST,neg
@PressSec If you “follow the science?it does not take you to “open our schools.?If that morally doomed infant you spawned was old enough to attend school you know damn well you’d keep it home. See #NotMyChild,school closures,FAVOR,neg
@RealEye67473465 😂sounds accurate. But don’t assume -he may have been a trial candidate for the Gates Covid vaccines. #GatesofHell #closethegates #FireFauci,fauci,AGAINST,neg
"I legit asked the teacher what happens if we got the Corona virus, she said they would close it down for one day and disinfect it and then we would come back the next day. Honestly I’m not going to school if it gets here f that! #CloseTheSchools",school closures,FAVOR,neg
@Matthew_4_Trump @Rabbittgirl if fauci had any intreguity for the country he would of left when they took a knee. #FireFauci,fauci,AGAINST,neg
@Thomas1774Paine This guy has been breathing his own CO2 for too long. #FireFauci,fauci,NONE,neg
"Can #DrFauci or #DeborahBirx tell #DonaldTrump that sniffles are not a symptom of #Coronavirus. People with allergies, like me, don't want people thinking it is a symptom. I mean, how can he not know the symptoms?",fauci,FAVOR,neg
@Placed2nd @AngelaBelcamino Omg people say I have to wear a mask and I'm crying because I have to wear a mask to save lives boo hoo!! MAGAts are stupid!!! #WearADamnMask,face masks,FAVOR,neg
"@atrupar Excuse me @realDonaldTrump - ""for some reason?"" Are you kidding? Do you LISTEN to #DrFauci? Do you LISTEN to how this spreads? Do you LISTEN to the need for #masks? What is wrong with you? #coronavirus #Trump",fauci,FAVOR,neg
"@KAPeanut @Jeswal_63 @guardian How about if you're the person who can’t comfortably wear a mask due to a lung disease, is infected and causing the spread to those of us who are wearing a mask that we wear because it protects you? So...we both have it now  #WearAMaskPlease",face masks,AGAINST,neg
"@EricTopol No trials, just errors.  On the other hand, we in Germany did not learn from our success.. #backtoexponential #COVIDIOTS  #FightCOVID19 #fightinfodemic #WearADamnMask",face masks,NONE,neg
"Trumps cronies are now making it known that there is no negative to wearing a mask.. @realDonaldTrump finally wears a mask..its a shame its 3 months too late. You have already killed or permantly damanged half of of America ( physically, financially and mentally) #WearAMask",face masks,FAVOR,neg
"Have a great day everyone, today we celebrate #LFCFamily #YNWA #StaySafeStayHome",stay at home orders,NONE,pos
@latimes #Fearporn sells.    #PlagueOfCorruption #Coronavirus #COVID19 #FireFauci,fauci,NONE,neg
#FakePandemic #FakeNews #COVID19 cases are getting more and more #DrFauci is an imbecile he’s just a hater #HydroxyChloroquine works he just wants to keep his fame and fake pandemic going . If I’m not seeing dead bodies everywhere it’s an overreaction! Bullshit pandemic,fauci,AGAINST,neg
@RightWingWatch Not only did everyone in the church wear a mask ALL THREE PRESIDENTS in attendance wore masks too #WearADamnMask,face masks,FAVOR,pos
"If masks work like the ""experts"" tell us WHY CAN'T WE VISIT AT NURSING HOMES? 🤔😷🤔😷🤔😷🤔😷🤔😷 OR HAVE FUNERALS 😷🤔😷🤔😷🤔😷🤔😷🤔 OR CHURCH AT CAPACITY  🤔😷🤔😷🤔😷🤔😷🤔😷 ETC. ETC. ETC. #OPENAMERICANOW",stay at home orders,AGAINST,neg
"@DrZweliMkhize This thing is bad, I knew of someone I was traveling with , that passed away, the guy was never off-sick, healthy and all. Covid is shit...man. And schools are still open @angie_motshekga #SchoolsMustShutdown",school closures,FAVOR,neg
@RexChapman Only in the us is mask wearing seen as an expression of your political views. #covid19 #masks,face masks,FAVOR,neg
@An0nJon17 I don't give a fuck WHO wears a mask.  NOT DOIN IT!!  And I agree with you.  Didn't make me happy to see him wearing it.   There had a better be a good 5d chess reason for it.  #NoMasks,face masks,AGAINST,neg
"While schools planned to keep learning going for children, little did they know govt was working on cutting them from the source.  Whose intention do we trust here?  Choose your side wisely parents, it’s about your kid’s future, not temporary evasion of expense! #SaveOurSchools",school closures,NONE,neg
I am becoming obsessed with mask fashion. #WearADamnMask,face masks,FAVOR,pos
"@BobLonsberry @YahooNews So Fauci is complicit is how much #COVID19 spread, as he was advising the government. #FireFauci",fauci,AGAINST,neg
Freedom must be seen as a privilege and never as a right ?if one acts badly and dangerously consideration must be given to restrict their freedom #WearAMaskSaveLives #StayAtHomeSaveLives,stay at home orders,FAVOR,other
"@WCTVHudak @WCTV Suspending the season is a tough solution - it is also the right one. We have to take whatever preventative steps we can to be around for each other next season. And if we are safe, we will have a next season. #StaySafeStayHome",stay at home orders,FAVOR,pos
Private schools are not in South Africa?   I sense inequality because they know that Private sector is owned by the other race.   My heart bleeds for Public school leaners 💔 #COVID19 #SchoolsMustShutdown,school closures,NONE,neg
"@RealJamesWoods He got pneumonia. Which is still a real, actual disease that kills people. But we've never shut the country down to stop pneumonia. #OPENAMERICANOW",stay at home orders,AGAINST,neg
@CyrilRamaphosa when will we go to level 2? You cant keep us locked up forever #JobsSaveLives #COVID19 #endthelockdown,stay at home orders,AGAINST,neg
@itsaustindoes That mask avatar is @DrAnthonyF #fauci #FauciIsAHero #FauciHero,fauci,FAVOR,pos
"Today our school released their “return to learn?plan. The plan is fine, however recent FB postings of school sanctioned activities with no masks &amp; no social distancing makes me pause. I will make whatever sacrifices are necessary for my children to learn from home #NotMyChild",school closures,FAVOR,pos
"@realDonaldTrump What happened to ""You're fired!"" DO IT. It's what you were voted in to do. #FireFauci",fauci,NONE,neg
@effiedog Karen should be denied medical care once she contracts #coronavirus   #HealthcareHeroes putting their lives &amp; their families lives on the line &amp; you’re  protesting our #HealthCareWorkers  #SavingLives  Get educated. Listen to #DrFauci &amp; #scientists so you don’t kill others,fauci,FAVOR,other
@RandPaul His judgement has been in question loooong before this! Hell we could go back to the AIDS era. #firefauci,fauci,AGAINST,neg
Fauci has lost his mind.  #COVID19 #FauciTheFraud,fauci,AGAINST,neg
Have we become numb to the number of Americans dying from #Covid19  We must keep getting the message out there .. Science matters Listen to Anthony Fauci #WearADamnMask  #IStandWithFauci,fauci,FAVOR,other
@EmilyMichot @gratefullydeadi STUPIDITY! #WearAMask #WearADamnMask,face masks,FAVOR,neg
"If someone refuses to wear a mask on a plane, why not remove them during takeoff? #WearADamnMask",face masks,FAVOR,other
@WHO Make it clear ?EVERYONE MUST PUT A MASK AND SOCIAL DISTANCING to end this soon before school reopening PLEASE!!!!   #Covid_19 #Covid #coronavaccine #pandemic #Mask #SocialDistancing #StayAtHomeSaveLives,stay at home orders,FAVOR,pos
"@CuomoPrimeTime @ChrisCuomo ❤️Heart reaching story ~ Thank you @ChrisCuomo &amp; CNN ~ You #HONORTHEM, you #SHOWTheirFaces, you #SHARETheirStories. DEVASTATING 155,196+🇺🇸dead! In July alone 1,874,459 new 🇺🇸 cases #TrumpHasNoPlan  #COVID19  #COVIDIOT #AmericasGreatestMistake  #TrumpFailsAmerica #TrustFauci",fauci,NONE,neg
Let's be clear: it is all our business if you are not wearing a mask in our presence. This is not just about you. You don't have a right to kill those around you. If you harm someone for reminding you to wear a mask. You will be charged. Stop being selfish!! #WearADamnMask,face masks,FAVOR,neg
"So the occupants son , Baron’s private school won’t be open, but he wants to send your kids to school. Stop being stupid people. He will put your kids in danger, but not his.  #noschool #Covid_19 #coronavirus #SchoolsMustShutdown",school closures,FAVOR,neg
"@DonnyTheMessiah @chuckwoolery @realDonaldTrump @ProjectLincoln @ProjectLincoln is driving you fucking crazy, and we love it!!! Truth hurts you piece of shit! 1️⃣1️⃣3️⃣ day’s until we #voteforJoeBiden🇺🇸😷#WearAMask",face masks,FAVOR,neg
"@Eddiiiiiiie_ I ask that question often. I think some are here, just for the circus, and they may disappear. But the true resistance, has much to do, before, during, and after the election. No sleep for the vigilant fighting the wicked.  #VoteForOurLives  #VoteForTheChildren  #WearADamnMask",face masks,NONE,pos
"If #NYCSchools reopen before #COVID19 is under control, then assuming the .1% fatality rate is correct for children, ages 4-18, then the death rate of students in #NYC will be 1,127 (rounded) based on current enrollment.  #Coronavirus #CoronavirusPandemic #SchoolsMustShutdown",school closures,FAVOR,neg
@ParkerMolloy @MollyJongFast @mattgaetz 🔧 Uh no. We just want to replace you. Try focusing on what you can do to keep your constituents safe from #COVID19 #GOPCowards #ComplicitGOP #VoteBlueToSaveAmerica #RepublicansAgainstTrump #CoronaDon #IStandWithFauci,fauci,NONE,neg
@charliekirk11 No more shutdowns. Let us make our own choices... #OpenSchools #returntowork #OPENAMERICANOW,stay at home orders,AGAINST,neg
@sexythuski @johannaihli @nytimes I lost a family member in April. He did not test positive for covid BUT they marked him down as having died from it. People need to wake up and stop letting fear control them #firefauci,fauci,NONE,neg
@Birdybabe07 The whole way Boris has handled this pandemic. Trashed the economy and killed thousands of businesses for something no worse than the flu and now masks! Don’t get me started #NoMasks,face masks,AGAINST,neg
"@miserablesatire The guy is just a puppet for the 1 per cent, idiot #Scamdemic #covid1984 #NoMasks",face masks,AGAINST,neg
"@bayareahausfrau @GavinNewsom He's trying to force @realDonaldTrump into a huge bailout so he can look generous just in time for his reelection campaign in 22, while looking ahead to a #POTUS run in 24. All about him. #RecallGavin2020 #ReopenAmericaNow",stay at home orders,NONE,neg
"@realDonaldTrump’s administration has failed in their response to the pandemic. Let’s not let them F up the vaccine, too. #JoeBiden2020 #Vote #IStandWithFauci",fauci,NONE,neg
"@SpeakerRyan Paul Ryan, millionaire white Republican, has 3 kids: Liza Ryan, 18, Charles, 17, and Samuel Ryan, 15.  I wonder if he will be sending them to school in a few weeks. He’s made no statement condemning the decision by his party to reopen schools. #GOPkids #notmykid #NotMyChild",school closures,FAVOR,neg
@elishaengland82 @ChapulinColoRed @X14Eagle @brettcoldwell @avacowan @DrStevenPRosen1 @SpeakGF @UnitedNewsChan1 @PaintistThe @lewisetayloriii @intheMatrixxx Now he wants a vaccine. Shouldn’t doctors lose their licenses if they over prescribe just to make money? #FireFauci #FireFauciNow,fauci,AGAINST,neg
@ZalaeHS Yeah... Don't travel #StayAtHomeSaveLives,stay at home orders,FAVOR,pos
so british schools will shut down after 2cm of snow but not for the coronavirus which is otherwise going to affect 70% of our population at least? makes sense #CloseTheSchools,school closures,FAVOR,other
"Share your thoughts &amp; type #SaveOurSchools in your tweet today between 2 pm and 6 pm for our Schools, Children, Parents &amp; Teachers in #Gujarat  🆘RETWEET!! RETWEET!! RETWEET!! RETWEET!! 🆘  #SaveOurSchools  #SaveOurSchools  #SaveOurSchools  #SaveOurSchools  #SaveOurSchools",school closures,NONE,pos
"@hillarywillbern @Adrieliam @SMSCats2 @BillyCorben @TedToddAgency @CharleyTodd 🤣 And leprechauns steal cereal. Everything you wrote is magnificently stupid. Even Pres T has finally admitted the truth. In FL on Fri he said, ""The single best way to defeat the disease is... wear a mask""... Doh! Your leader has abandoned you!  #MasksSaveLives",face masks,FAVOR,neg
.@realDonaldTrump you are BONAFIDE dumb ass for going after America’s best infectious disease expert #DrFauci because he is telling the truth about #COVID19 You’re also a Crook for commuting convicting felon #RogerStone because he has the goods on you #VoteTrumpOut2020,fauci,FAVOR,neg
While the world is studying and paying and Gujarat students are hoping to study since govt said they CANNOT pay for schools even if they want to! #SaveOurSchools  #SaveOurSchools,school closures,AGAINST,other
I’m just waiting for Trump to repurpose one of his old gems for the current national crisis: “I like people who weren’t deathly ill with a highly infectious disease.?#TrumpFailedAmerica #WearAMask #TrumpGolfsAmericansDie #COVID19 #FlunkTrump #NotMyChild,school closures,NONE,neg
#DrFauci We’re going in the right direction but we don’t have total control?over #coronavirus. #SenateLive,fauci,NONE,other
"@GrifterHunter Agree, he should #FireFauci",fauci,NONE,other
Work from home should really just become the norm this year.  At work people dont wear masks or maintain social distance and the urge to throw a tantrum and swearing at such #COVIDIOTS is making me crazy.  #WearADamnMask,face masks,FAVOR,neg
Hard to believe there are still plenty of people who seem to believe that #stage4 in Melbourne is overkill. 6 weeks is nothing compared the the alternative. LET'S GO #StayAtHomeSaveLives,stay at home orders,FAVOR,other
"@JaniceDean @dbongino I’m sure when he saysNY did it correctly,he’s referring to #KillerCuomo stopping the spread by sending the elderly to an early grave. #FireFauci",fauci,NONE,neg
@FrankLuntz Of course it's less. They only reporting higher numbers to #DrFauci and his made up projections. Biggest con ever #COVID19 and your promoting it,fauci,AGAINST,neg
@theage Okay so we move to stage 4. That will fail. What next? Stage 5? What if no vaccine is ever found? Are we going to hideout forever? This response is devoid of all logic #endthelockdown,stay at home orders,AGAINST,neg
"1000 Americans dying per day for the next 30 days.  or  EVERYONE wears a mask... Make that shit mandatory with stiff penalties... And we can beat this virus in like 3 weeks and save 20,000 lives.  The choice should be easy but for some reason #MAGA doesn't get it.  #WearADamnMask",face masks,FAVOR,neg
"@AsaHutchinson @DannyWest1 Praying for you, governor. The times in which we are living are unprecedented. I am proud to be an Arkansan and i support the re-opening of the state! #ReOpenAmerica",stay at home orders,AGAINST,pos
@MarkReardonKMOX Exactly!  More testing equals more cases. The media fear porn is off the charts.   The correct measure is hospitalizations &amp; death rate which are way down from the peak.  Most people who get covid19 have little to no symptoms.   We need to stop the inasankty &amp; #OPENAMERICANOW,stay at home orders,AGAINST,other
"@thegoodgodabove &amp; some AHOLE from #Texas just drove all way to #Montana to start Coughing uncontrollably in next aisle over from me, heard him keep coughing until a Store Manager ASKED HIM TO LEAVE... i counted 7 different Out-of-State Plates in 3blocks... WTF #StayAtHomeSaveLives",stay at home orders,FAVOR,neg
"@CDCgov We should all be terrified that @realDonaldTrump is blocking @CDCgov from testifying on reopening schools. He’s sacrificing the lives of kids, teachers &amp; school staff &amp; he doesn’t want us to know. This. Is. Happening. #NotMyChild",school closures,FAVOR,neg
Reopening schools is the height of insanity. #NotMyChild,school closures,FAVOR,neg
@Q13FOX stop talking about people wearing no masks and social distancing at the candidate rallies.  #seattleriots #MasksOff,face masks,NONE,neg
"Now stop calling them schools, colleges, universities because they are test centers now. You have to teach at home &amp; schools just to rate excellent, good, poor. Honestly, I am speaking after experience of children education. Therefore, make everything online. #SaveOurSchools",school closures,FAVOR,other
@ThatTimWalker Mandatory masks would kill the high st #NoMasks,face masks,AGAINST,neg
